output_id,output
292dd178_0,|555555555555555|222225521111555|512115521255555|512215521251555|212215521111555|211115555555555|522225511115555|522225515515555|522225515515555|522225515115555|555555555555555|
05a7bcf2_0,|000000000020000000080000000000|000444444888888888888888833882|000444444888888888888888833882|000444444888888888888888833382|000000000022200000080000000000|000000000022000000080000000000|000000000022222000080000000000|000000000022220000080000000000|000000000020000000080000000000|000000000020000000080000000000|000444444888888888888888338822|000444444888888888888888338822|000444444888888888888888338222|000404888888888888888888338822|000008888888888888888888388822|000008888888888888888888388822|000000000020000000080000000000|000000000022000000080000000000|000000000020000000080000000000|000000000022000000080000000000|000008888888888888888888388222|000008888888888888888888388222|000008888888888888888888388222|000008888888888888888888388222|000000000022220000080000000000|000000000022000000080000000000|000002222888888888888888888223|000008888888888888888888838822|000000000022200000080000000000|000000000020000000080000000000|
0a2355a6_0,|00000000000000000|00211200000002420|00200100142002020|00111144402002220|00002020302002020|00002333322002020|00000000000022220|00000000000020020|00000000000022220|00333331000000000|00300003000000000|00300003001111111|00331111001001001|00000000002002001|00000000002222221|
319f2597_0,|45759231786942425127|91755127191740402958|91869476955581484785|42955282779610983392|19238431134630112646|14356111167390835629|77192469155852224212|29612948278250322477|42668921324580748521|32489895206812579185|13727352393272179857|16466559232460399966|86522321496940771593|37759874229500867667|69563757989510423326|28535671474495034447|78479578746850314197|45994557985880283724|16143654174780595499|29267899645875436395|
423a55dc_0,|0000000000000|0000000000000|0000000000000|0000000000000|0000008000000|0000080000000|0000800800000|0000800880000|0000800080000|0000888888000|0000000000000|
12eac192_0,|03033503|33000110|07700003|33030300|03055503|03003003|30300017|00310303|
1e97544e_0,|33456788123456788123456|23456788123456788123456|44456788123456788123456|24556788123456788123456|14117781123456788123456|31112234123456788123456|34561234123456788123456|24561234523456788123456|24561334553456788123456|24567881253456788123456|24567881234456788123456|24567881234456788123456|24567881234556788123456|24567881234566788123456|24567881234544788123456|24567881234567888123456|24567881234567888123456|24567881234567881123456|24567881234567881223456|24567881234567881233456|24567881234567881234456|24567881234567881234556|24567881234567881234566|
009d5c81_0,|00000000000000|00000222227777|00000200020207|00000202020007|00000277727277|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|
17cae0c1_0,|999116333|999146999|999316999|
2546ccf6_0,|00000600000600000600000|00000600000600000600000|00203633200600000600000|00222622200600000600000|00023602000600000600000|66666666666666666666666|00020600000600000600000|00222600000600000600000|00200600000600440600000|00000600000600401600000|00000600000600010600000|66666666666666666666666|00000600000600010601000|00000600000600101610100|00000600000600110601100|00444644400600000600000|00040604000600000600000|66666666666666666666666|00000604000600000600000|00000644400600000600000|00000600000600000600000|00000600000600000600000|00000600000600000600000|66666666666666666666666|00000600000600000600000|00000600000600000600000|
184a9768_0,|00000000000000000000000000|00000000000000000000000000|00044440044400000000000000|00040040444400000000000000|00000040444400000000000000|00004440844400000000000000|00000440444400000000000000|00000008880000000000000000|00000000000000000000000000|02220000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000044444400000000000000|00000000000000000000000000|00000000000006000000000000|00000001100001000000000000|00000001100001000000000000|00000001100001000000000000|00000000000000000000000000|00000000000000000000000000|00000110000000000000000000|00000110000000000002000000|00000110000000000000000000|00000000000000000000000000|00000000000000000000000000|
1c56ad9f_0,|000000000000000|000008888880000|000080080080000|000080080080000|000000000000000|000080080080000|000008000000000|000080080080000|000000000000000|000080080080000|000008000000000|000080080080000|000000800800000|000088888880000|000000000000000|
15113be4_0,|60641004011401044444444|10040004001411140000884|06040004000411040000884|44444444444444448888884|00040004118400048888884|01041004081401148800004|10041014100401048800004|44444444444444444444444|10040014110411040064660|10041114000411046064600|00041004110410146004600|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010|
13713586_0,|555555555555555555|000000000000000000|000000000000000000|000000004444404440|000004444444404440|000004444444404440|888884444444404440|888884444444404440|888884444444404440|888884444444404440|888884444444404440|888884443334404440|888884443334404440|888884443334404440|883384443334404440|883384443334404440|883384443334404440|883384443334404440|883384443334404440|
3391f8c0_0,|00000000000000|00010000100000|00111001110000|00010000100000|00000000000000|00101000100000|00211001110000|00002000100000|00000000000000|00000000000000|00000000000000|
3f23242b_0,|0000000000000000000|0000000000000000000|0000505005555000000|0000300000000000000|0000000000000000000|0000000000000000000|2222828222888222222|0000000000000000000|0000000000030000000|0000000000000000000|0000000000000000000|0000000000000000000|8888882222222222222|0000003000000000000|0000000000000000000|0000000000000000000|0000000000000000000|
1d398264_0,|000010000000|000010000000|000312000000|222272222277|000277000000|000070000000|000070000000|000070000000|000070000000|000070000000|000000000000|000000000000|
256b0a75_0,|80000000933731121000000000|00000001333731112000000060|00000003333771111000000000|00009001333731111000000000|00000013333031111000000000|00000011333141111000000000|00000011117171111111111113|11111721333111111111111133|22277711338731119771711133|22222288111116611111111113|22222288111111611191111111|11111188111111111117111111|33333788333731111377333333|33333783333731111773333333|00000080033711811000000000|00000088033718811000000000|00000033343711111000000000|00000033077731117000000000|00000033037731117000000000|00000033033731127000000000|00100035333731117000000000|00000033333711117000000000|00000000077711117000009000|00000000077771117000000000|00000000077771117000000000|
2c737e39_0,|0000000000|0000000000|0000005000|0000000000|0000000000|0000000000|0000003000|0001000000|0000000000|0223311000|0000000000|
0becf7df_0,|4400000000|2700044000|0006394000|0002674000|0008790000|0008870000|0008790000|0008770000|0000070000|0000000000|
22a4bbc2_0,|2220|0222|0880|1111|8880|8880|0111|0880|0880|2222|2222|8888|1100|0228|2220|8888|0110|0110|8888|8888|0111|0111|
11e1fe23_0,|00000000000000|00000000000000|00020000000200|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00020000000000|00000000000000|
3ed85e70_0,|000000000000000000000000000000|018810000000000000000000000000|008200000000001110000000000000|010100000000001110000011000000|000000000000001110000011000000|000000000000000000000000000000|000000000000000000000000004400|000000000660000000011100004400|000000000660000000088810000000|000000000000000000188810000000|000000000000000000188810000000|000006000000000000001000000000|000000000000000000000000111000|000000000000000000000000111000|000000000000000220000000111000|000000000000000220000000000000|000000000000000000000000000000|000000000000000000000000000000|000018000000000000000066000000|000010100000000000000066000000|000000000000000000000000000000|000000000000000000000000000000|333333333333333333333333333333|333883333333333333333333333333|333822333333111333333333333333|333322833333161333333314333333|333338833333111333333341333333|333333333333333333333333333333|333333333333333333333333333333|333333333333333333333333333333|
3a301edc_0,|000000002200000000000|000000002200000000000|000000002000000000000|000000000000000000000|000000000000000000000|000002220000200000000|000023333332200000000|000013666632200000000|044013666632200000000|000003666632200000000|000053666632200000000|000053333332200000000|000002222222200000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|000000000000000000000|
1d398264_1,|0000100000000000|0000100000000000|0003770000777777|2222772222777777|0002770000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000060000000|
37d3e8b2_0,|002332300000000000|002030303333333000|002033303033003000|002133303333003000|000000003003333000|000000003333333000|002222000000000000|007007000033111110|007772000020011110|000000000021210020|000000000011110020|072211120020212220|020077770070777770|020011770077700770|022110770077700770|022277770077777770|000000000000000000|
140c817e_0,|88181881833331|88181881888881|11111112111111|88181881388881|88181881888881|11211111111111|88181881888881|88181881888881|88181881888881|88181881888881|88181881888881|11112111111111|88181881888881|11111111111112|
32e9702f_0,|5777775555|5555555555|5555577555|5555555555|7775555555|5555555555|5555555555|5557777775|5555555555|5555555555|
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880022200880000800000008|00800220200080000800000008|00880020200880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800020008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000|
212895b5_0,|00050000000000420000000|00500000000000400000000|00500050000000550000005|00050000005545200000000|00000000004400055000055|00000088800000000055000|00000488800000000000000|00000088800500000005000|00000000000000500050050|00505000000000050050050|00000000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000|
0e671a1a_0,|0000000000000|0000000000000|0555555555400|0000000500500|0000000500500|0255555555500|0000000500000|0000000500000|0000000500000|0500000500000|0000000500000|0000000300000|0000000000000|
0f63c0b9_0,|226363822636333|200000000000002|666666666666666|300000000000003|222222222222222|200000000000002|200000000000002|200000000000002|200000000000002|933939399393999|800000000000008|800000000000008|888888888888888|800000000000008|888888888888888|
12422b43_0,|5044400|5008000|5004000|0064000|0068000|0068000|0088000|0004000|0088000|0088000|
15663ba9_0,|0000000000000000|0043300434000000|0330333303000000|0300000003000000|0300000003043340|0432002344030030|0003003000043030|0433003300003030|0300000300003030|0300433400334030|0433300000300030|0000000000300030|0004330000333340|0003030000000000|0004330000000000|
21f83797_0,|0000200002000|2222222222222|0000200002000|0000200002000|0001211112000|0001211112000|0001211112000|0001211112000|0001211112000|0000200002000|2222222222222|0000200002000|0000200002000|
16b78196_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000888800000000|000000000000000000088880000000|000000000000000000008888000000|000000000000000000000800000000|000000000000000000000000000000|000000000000000000000000000000|000066666000000000000000000000|000066660000000000000000000000|000001110000000000000000000000|000001100000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000022000000|000000000000000000000222200000|000000000000000000000200000000|000000000000000000000000000000|000000000000000004440000000000|000000000000000004440000000000|000000000000000004430000000000|000000000000000004300000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
40f6cd08_0,|000000000000000000000000000000|001122844482211000000000000000|001122844482211000000000000000|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|001122844482211000111111111110|000000000000000000111111111110|000000000000000000111111111110|000000000000000000111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100111111111110|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|001111111111111100000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
1c02dbbe_0,|000000000000000|011111111554500|011113313554440|011113333554540|011113333554540|033335555555540|055555522555540|055555522555550|066665555555550|066665555555550|565565555555550|065565555555550|066665555555550|066665555555500|000000005000000|
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000002000000|020052000020|022050025020|002050022020|000000000000|
0607ce86_0,|0000000000000000000000|0228820228220128820000|0338830338830338830000|0388830338830388830000|0883380888880883880000|0888880888880888880000|0000000000000000000000|0000000000000000200000|0288220223230228820000|0338830338830338830000|0388830338830388830000|0888880888880888880000|0888880888880888880000|0000000000000003000000|0000000000000000000000|0228220228220228820000|0338830338830338830000|0333330338830388830000|0888880883880883880000|0888880883880888880000|0000000000000000000000|0000000000000000000000|0000000000000000000000|0000000000000000000000|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000004000|00000044444444000000002200|00000044444443000000030200|00000044444433000000000000|00000044442222000000000000|00224444440000000000000000|00224442220000000000000000|00223333330000000000000000|00443333330000000000000000|00000000000000000000000000|
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000000000000|0000100000100|0000100001000|0020000200002|0000000000000|0000000000110|0000110000110|0000010000000|0020000200002|0000000000100|0000010001000|0000010000000|0000000000000|0020000200002|
25094a63_0,|683338183881631231113122682386|166881336388211368831218238882|883631483843128182134111111836|131281822213183631131111111263|812384444444448813811111118368|613144444444444411316111116283|333383444444444413116288888813|331321444444444481132632184828|183283444444444868882831336131|812316844444444838661383328881|331128444444444838181862811163|611216832281638263213361286222|132812881322223338321166484316|812631328133818366831814324363|881328112121811333888343186113|683281311311838833363341364286|381182332816166863183888116331|881236331883368181223838826861|318233633631131481318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631384822333333881311326|113663228263862333333311338333|136183213313838333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000400000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000004440000000000000000|0000044044000000000000000|0000003330000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000300600555355550|0024200003333660555555550|0004000000033000555555550|0000000000000000565554550|0000000000000000555555550|0000000000000000555555550|
29700607_0,|00046200000|00046300000|00046200000|00046600000|00046000000|00006000000|00000000000|30333300000|00000000000|00000600006|00000000000|
3490cc26_0,|00000000000000000000000|00000000000000000000000|00000000000000000000000|00002277700880000008800|00002277700880000008800|00000000000770000000000|08800000000000000000000|08800000000000000000000|00000078877880700000000|00000078870887700000000|00000000000770000000000|00000000000770070000000|00000070000777788000000|00000000000777788000000|00008808800777770000000|00008808800777770000000|00000007700777777008800|00000007700777777008800|00000700000777777000000|00008877777778877000000|00008877777778870000000|00000000000777770000000|
1e81d6f9_0,|000500000000000|010500001000000|000503000080007|555500600000000|000000000000620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000|
17b80ad2_0,|00022349740703708|00320447700700700|00020447700700700|00020447700000900|00020441800094900|00020666101066607|00020866601306600|00027836630006600|00420658600006600|00020619600706620|00030666600006600|04020446100006600|00020446609006300|00020443600002600|00010445600496303|00020546500006100|00050555500505500|
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000|
33b52de3_0,|00000000000000000000000|00000001110113031101110|02122001010801010808080|08144001080801010808080|03144000000000000000000|08111008880881011101110|08111008080801010101010|00000008080201010101010|00000000000000000000000|00000001110213034102220|00000001010203040102020|00000001010103040202020|00000000000000000000000|00000001110114044404440|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000001110114044404440|00000001010104040404040|00000001010104040404040|00000000000000000000000|00000000000000000000000|00000000000000000000000|
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001444100111111001222210|001311111444111142221111222210|001111001122100122221001222210|001111001222100111211001222210|000000001131100000100001112110|000000000010000011110000001000|000011110111000012210000111100|000012211121000011110000122100|000012110121000000000000122100|000001000111000000000000111100|000011100000000000000000000000|000012100000000111110000000000|000011100000000122210111100000|000000000111000122211122100000|000000000161000122210111100000|000000000121000121110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110132222222221000011110|012111210132222222221000013310|011101311132222222231000013310|000001110133333333331000013310|000000000133333333331000011310|000000000111111111111000000100|001111000000000000000000011110|001331001111000111100000013310|001331111331111133111111113310|001111001111000111100000011110|
0d87d2a6_0,|0000010001110000000000000|0000010001110000000222200|0000010001110000000222200|0000111001110222220222200|1111111111111222221222211|0000111000000222220000000|0000010000000222220000220|0000010000000222220000220|0000010000000000000000220|0000010001100000000000000|0222220001100000000000000|1222220002200000000000001|0222220000000000000000000|0222220000000000000000000|0000010000000000000000000|0000010000000000000000000|0000022222222200000002220|0000022222222200000002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000010000000000000000000|0000010000000000000000000|
070dd51e_0,|00000000000000000000|00040000000000000000|00000000050000000000|03000330000000003000|00000000000000000000|00000000000000000000|00000000000000000000|00000007000007000000|00000000000000000000|00000000050000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000000000000000|00000000800000800000|00000000000000800000|00000000000000000000|00000000000000000000|00080000000000000000|00000000000000000000|
03560426_0,|4140000000|1040000000|8000000000|0007000000|0002000000|0004000000|0004000000|0000000000|0000000000|0000000000|
137f0df0_0,|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552055255|0001100000|
2a5f8217_0,|0000007900000|0070087906600|0776007066900|0000000009000|0000009000000|0030097900000|0330007000070|0030000000777|0000007000000|0000077000070|0030007000777|3030000000060|3000000000000|
31adaf00_0,|5110505050|5115055000|5505500550|5011011500|5111551015|1111115511|1155115510|5050505005|0550500555|1005550000|
2b01abd0_0,|0000000010000000|0000000010000000|0000000010000000|0003003010000000|0004444010000000|0003003010000000|0044400010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|0000000010000000|
